,0
Returns,-2.358215235346071
Standard Deviation,0.0865474626359978
Sharpe Ratio,-27.661298926981196
ASIANPAINT Weight,0.0457606371261345
BAJFINANCE Weight,0.09676985984079071
BAJAJFINSV Weight,0.028816471398668
BRITANNIA Weight,0.0376280675093989
DIVISLAB Weight,0.0610005496604961
GRASIM Weight,0.0114708159257701
HCLTECH Weight,0.0163996379334881
HDFCBANK Weight,0.0336411165704113
HINDALCO Weight,0.0200796787062891
HINDUNILVR Weight,0.0913229658964017
ICICIBANK Weight,0.0137274941345458
INFY Weight,0.023865427847406702
JSWSTEEL Weight,0.0625880838891221
LT Weight,0.0214733058728827
NESTLEIND Weight,0.09762287558225641
POWERGRID Weight,0.0201419193025687
RELIANCE Weight,0.0783900398874845
TCS Weight,0.0772870344184099
TATACONSUM Weight,0.022778667305753203
TATASTEEL Weight,0.033322638497668804
TECHM Weight,0.010316372791733199
TITAN Weight,0.0721709695950646
ULTRACEMCO Weight,0.00606271511043036
WIPRO Weight,0.0173626551968245
